Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,180,2338,1113,5554,5554,1.0,0.9012507947814357,0.8249460111159733,0.9604540896507743,0.38353207033061504
CustomItemItem,0,FullData,5,3969,858,1113,5554,5554,1.0,0.8378055296316341,0.7627297520269364,0.9696821936913533,0.3922939704201859
CustomItemItem,0,FullData,10,3394,494,1113,5554,5554,1.0,0.8378055296316341,0.7627297520269364,0.9696821936913533,0.3922939704201859
CustomItemItem,0,FullData,15,1404,579,1113,5554,5554,1.0,0.8378055296316341,0.7627297520269364,0.9696821936913533,0.3922939704201859
UserUser,0,FullData,5,92,138631,1113,5554,5545,0.9983795462729564,0.8870562394626632,0.8131110000755767,0.9597391271446333,0.37108105269631986
CustomItemItem,0,FullData,20,1854,479,1113,5554,5554,1.0,0.8378055296316341,0.7627297520269364,0.9696821936913533,0.3922939704201859
UserUser,0,FullData,10,89,146284,1113,5554,5545,0.9983795462729564,0.8561956480391052,0.7818794288319084,0.9633107786715867,0.3885435790626547
CustomItemItem,0,FullData,25,1555,498,1113,5554,5554,1.0,0.8378055296316341,0.7627297520269364,0.9696821936913533,0.3922939704201859
UserUser,0,FullData,15,53,145340,1113,5554,5545,0.9983795462729564,0.8483197063419601,0.7743677512331495,0.9642974753715349,0.3960907561016293
CustomItemItem,0,FullData,30,1499,522,1113,5554,5554,1.0,0.8378055296316341,0.7627297520269364,0.9696821936913533,0.3922939704201859
UserUser,0,FullData,20,25,148139,1113,5554,5545,0.9983795462729564,0.8432675070735738,0.7685224924679646,0.9650055702090085,0.39884371476019054
CustomItemItem,0,FullData,40,1774,480,1113,5554,5554,1.0,0.8378055296316341,0.7627297520269364,0.9696821936913533,0.3922939704201859
UserUser,0,FullData,25,24,149268,1113,5554,5545,0.9983795462729564,0.8410435358354729,0.7661209859491414,0.9654495358065074,0.40252286850431174
CustomItemItem,0,FullData,50,1472,480,1113,5554,5554,1.0,0.8378055296316341,0.7627297520269364,0.9696821936913533,0.3922939704201859
UserUser,0,FullData,30,23,150738,1113,5554,5545,0.9983795462729564,0.8406277817339246,0.765511264843497,0.9648827619351116,0.4049924807115503
CustomItemItem,0,FullData,75,1482,481,1113,5554,5554,1.0,0.8378055296316341,0.7627297520269364,0.9696821936913533,0.3922939704201859
UserUser,0,FullData,40,45,154121,1113,5554,5545,0.9983795462729564,0.8399977534458428,0.7641513621587559,0.9648566144207363,0.40560568502312255
CustomItemItem,0,FullData,100,1487,474,1113,5554,5554,1.0,0.8378055296316341,0.7627297520269364,0.9696821936913533,0.3922939704201859
PersMean,1,FullData,,53,299,1113,5558,5558,1.0,0.9133287287342639,0.8344997666102157,0.9613669702056662,0.39022402825180663
UserUser,0,FullData,50,22,155226,1113,5554,5545,0.9983795462729564,0.839292156261986,0.7629173840501963,0.9650567436403158,0.40786109978276586
CustomItemItem,1,FullData,5,1493,479,1113,5558,5558,1.0,0.8514780886269486,0.7752658392011974,0.9695418302501501,0.3851483416878113
UserUser,1,FullData,5,21,141974,1113,5558,5515,0.992263404102195,0.8840476449399035,0.8105090131735666,0.9574215079327522,0.3747886304338869
UserUser,0,FullData,75,21,159442,1113,5554,5545,0.9983795462729564,0.8383162651127191,0.7616505455689677,0.965644861879871,0.4084883396520946
CustomItemItem,1,FullData,10,1836,494,1113,5558,5558,1.0,0.8514780886269486,0.7752658392011974,0.9695418302501501,0.3851483416878113
CustomItemItem,1,FullData,15,1581,598,1113,5558,5558,1.0,0.8514780886269486,0.7752658392011974,0.9695418302501501,0.3851483416878113
UserUser,0,FullData,100,22,163122,1113,5554,5545,0.9983795462729564,0.8390700047728139,0.762541037179428,0.9653718300152249,0.40755117586307943
CustomItemItem,1,FullData,20,1523,479,1113,5558,5558,1.0,0.8514780886269486,0.7752658392011974,0.9695418302501501,0.3851483416878113
UserUser,1,FullData,10,23,150982,1113,5558,5515,0.992263404102195,0.8598646921041387,0.786068255958107,0.9606071543112649,0.3914573395524618
CustomItemItem,1,FullData,25,1552,440,1113,5558,5558,1.0,0.8514780886269486,0.7752658392011974,0.9695418302501501,0.3851483416878113
UserUser,1,FullData,15,21,153128,1113,5558,5515,0.992263404102195,0.8534978028964896,0.7790523098127362,0.9610622633429251,0.4005635708851235
CustomItemItem,1,FullData,30,1593,544,1113,5558,5558,1.0,0.8514780886269486,0.7752658392011974,0.9695418302501501,0.3851483416878113
UserUser,1,FullData,20,28,156258,1113,5558,5515,0.992263404102195,0.8517080005876964,0.7754463383358141,0.9605358304335738,0.4014154539003975
CustomItemItem,1,FullData,40,1495,630,1113,5558,5558,1.0,0.8514780886269486,0.7752658392011974,0.9695418302501501,0.3851483416878113
UserUser,1,FullData,25,21,155999,1113,5558,5515,0.992263404102195,0.8505392366158919,0.7749220626721981,0.9611292693405032,0.4041541154890688
CustomItemItem,1,FullData,50,1844,563,1113,5558,5558,1.0,0.8514780886269486,0.7752658392011974,0.9695418302501501,0.3851483416878113
UserUser,1,FullData,30,22,156406,1113,5558,5515,0.992263404102195,0.8499719710147804,0.7742188723451645,0.9611834174282634,0.40562481800429917
CustomItemItem,1,FullData,75,1701,441,1113,5558,5558,1.0,0.8514780886269486,0.7752658392011974,0.9695418302501501,0.3851483416878113
UserUser,1,FullData,40,21,170070,1113,5558,5515,0.992263404102195,0.8477732332800406,0.7722884570645676,0.9614914940941018,0.4055267704609711
CustomItemItem,1,FullData,100,1774,492,1113,5558,5558,1.0,0.8514780886269486,0.7752658392011974,0.9695418302501501,0.3851483416878113
PersMean,2,FullData,,36,414,1113,5561,5561,1.0,0.9102597442277315,0.8315252252441011,0.9615283683847546,0.3903632216179149
UserUser,1,FullData,50,22,169765,1113,5558,5515,0.992263404102195,0.8471936975933351,0.7721006373828196,0.9618105652769551,0.4103070281266067
CustomItemItem,2,FullData,5,1604,475,1113,5561,5561,1.0,0.8542077936686823,0.7807545644723477,0.9684062855587513,0.379636588567431
UserUser,1,FullData,75,19,169570,1113,5558,5515,0.992263404102195,0.8478044143181624,0.7720431356512604,0.9614727293126674,0.41084250683877566
CustomItemItem,2,FullData,10,1484,440,1113,5561,5561,1.0,0.8542077936686823,0.7807545644723477,0.9684062855587513,0.379636588567431
UserUser,1,FullData,100,20,171733,1113,5558,5515,0.992263404102195,0.8492170443133615,0.7733017092996264,0.9612639886736265,0.411492122765844
CustomItemItem,2,FullData,15,1516,473,1113,5561,5561,1.0,0.8542077936686823,0.7807545644723477,0.9684062855587513,0.379636588567431
UserUser,2,FullData,5,19,136299,1113,5561,5510,0.9908289875921596,0.8862828695419283,0.8103333785086392,0.9558146529560023,0.37938383624962857
CustomItemItem,2,FullData,20,1476,479,1113,5561,5561,1.0,0.8542077936686823,0.7807545644723477,0.9684062855587513,0.379636588567431
UserUser,2,FullData,10,19,144655,1113,5561,5510,0.9908289875921596,0.8642870146531066,0.7892758076157422,0.9576527263403971,0.393033577057413
CustomItemItem,2,FullData,25,1458,481,1113,5561,5561,1.0,0.8542077936686823,0.7807545644723477,0.9684062855587513,0.379636588567431
UserUser,2,FullData,15,28,147363,1113,5561,5510,0.9908289875921596,0.8571843153834087,0.7819497066493182,0.9588712784614389,0.400828045106984
CustomItemItem,2,FullData,30,1482,466,1113,5561,5561,1.0,0.8542077936686823,0.7807545644723477,0.9684062855587513,0.379636588567431
UserUser,2,FullData,20,19,148945,1113,5561,5510,0.9908289875921596,0.8539230880172947,0.7780839225646922,0.9588587441906432,0.4015345765198892
CustomItemItem,2,FullData,40,1496,488,1113,5561,5561,1.0,0.8542077936686823,0.7807545644723477,0.9684062855587513,0.379636588567431
UserUser,2,FullData,25,19,151469,1113,5561,5510,0.9908289875921596,0.8505154980868201,0.7747856090657786,0.9597431238401363,0.4086441047321997
CustomItemItem,2,FullData,50,1482,471,1113,5561,5561,1.0,0.8542077936686823,0.7807545644723477,0.9684062855587513,0.379636588567431
UserUser,2,FullData,30,19,152238,1113,5561,5510,0.9908289875921596,0.8490990990477948,0.7735062167408366,0.9595120825226063,0.4096575907794589
CustomItemItem,2,FullData,75,1469,455,1113,5561,5561,1.0,0.8542077936686823,0.7807545644723477,0.9684062855587513,0.379636588567431
UserUser,2,FullData,40,19,155811,1113,5561,5510,0.9908289875921596,0.8490697812621228,0.773873766680346,0.9597243805153118,0.41140073478616995
CustomItemItem,2,FullData,100,1503,459,1113,5561,5561,1.0,0.8542077936686823,0.7807545644723477,0.9684062855587513,0.379636588567431
PersMean,3,FullData,,36,282,1113,5553,5553,1.0,0.9174591683468535,0.8311053458037648,0.9602857210858139,0.3912823826846955
UserUser,2,FullData,50,19,155801,1113,5561,5510,0.9908289875921596,0.8491109816955166,0.7736804598769512,0.9591056210705812,0.4107602959034846
CustomItemItem,3,FullData,5,1483,476,1113,5553,5553,1.0,0.8584562967330752,0.7744122413581646,0.9689384741607318,0.38836107604101333
UserUser,2,FullData,75,19,156024,1113,5561,5510,0.9908289875921596,0.8497660548148089,0.7739821836275561,0.9596979034844356,0.413058911472383
CustomItemItem,3,FullData,10,1825,487,1113,5553,5553,1.0,0.8584562967330752,0.7744122413581646,0.9689384741607318,0.38836107604101333
UserUser,3,FullData,5,18,137669,1113,5553,5525,0.9949576805330452,0.8937666891013426,0.8127692822849985,0.9589182196294991,0.374910132284169
CustomItemItem,3,FullData,15,1479,471,1113,5553,5553,1.0,0.8584562967330752,0.7744122413581646,0.9689384741607318,0.38836107604101333
UserUser,2,FullData,100,18,159147,1113,5561,5510,0.9908289875921596,0.8504528692101919,0.7745342115333308,0.9593811014984348,0.4127125590142696
CustomItemItem,3,FullData,20,1532,476,1113,5553,5553,1.0,0.8584562967330752,0.7744122413581646,0.9689384741607318,0.38836107604101333
UserUser,3,FullData,10,25,145007,1113,5553,5525,0.9949576805330452,0.8699528336479756,0.7891869798549437,0.9609094545730216,0.3942362379912084
CustomItemItem,3,FullData,25,1474,436,1113,5553,5553,1.0,0.8584562967330752,0.7744122413581646,0.9689384741607318,0.38836107604101333
UserUser,3,FullData,15,18,146333,1113,5553,5525,0.9949576805330452,0.8613769625467609,0.7787921114355181,0.9623947952668794,0.39946319737455666
CustomItemItem,3,FullData,30,1520,482,1113,5553,5553,1.0,0.8584562967330752,0.7744122413581646,0.9689384741607318,0.38836107604101333
UserUser,3,FullData,20,18,147964,1113,5553,5525,0.9949576805330452,0.8563936141926206,0.7736190051979825,0.9622336308801736,0.404566182476021
CustomItemItem,3,FullData,40,1474,444,1113,5553,5553,1.0,0.8584562967330752,0.7744122413581646,0.9689384741607318,0.38836107604101333
UserUser,3,FullData,25,17,147288,1113,5553,5525,0.9949576805330452,0.8546307224743481,0.7721088615125926,0.9623641240260311,0.4069088291547499
CustomItemItem,3,FullData,50,1515,438,1113,5553,5553,1.0,0.8584562967330752,0.7744122413581646,0.9689384741607318,0.38836107604101333
UserUser,3,FullData,30,18,149085,1113,5553,5525,0.9949576805330452,0.8517249046865555,0.7693601361779191,0.9629797823012146,0.4063226418212721
CustomItemItem,3,FullData,75,1495,457,1113,5553,5553,1.0,0.8584562967330752,0.7744122413581646,0.9689384741607318,0.38836107604101333
UserUser,3,FullData,40,19,153525,1113,5553,5525,0.9949576805330452,0.8511644839965845,0.7684602990164434,0.9629315384630883,0.41143406378153746
CustomItemItem,3,FullData,100,1775,485,1113,5553,5553,1.0,0.8584562967330752,0.7744122413581646,0.9689384741607318,0.38836107604101333
PersMean,4,FullData,,574,286,1112,5550,5550,1.0,0.9008369596275719,0.8265380819996838,0.9618390815792216,0.3751507497491258
UserUser,3,FullData,50,18,155227,1113,5553,5525,0.9949576805330452,0.8506138640417791,0.7679746987189202,0.9628671248358878,0.4116071501275613
CustomItemItem,4,FullData,5,1620,529,1112,5550,5550,1.0,0.8390707572122758,0.7668844046615291,0.970190862520484,0.3767943346849422
UserUser,3,FullData,75,17,158197,1113,5553,5525,0.9949576805330452,0.8507578143588552,0.7677021300038438,0.9630935563734605,0.41228058292330316
CustomItemItem,4,FullData,10,1715,484,1112,5550,5550,1.0,0.8390707572122758,0.7668844046615291,0.970190862520484,0.3767943346849422
